variant,dataset,reflectance,spectral,spatial,synthesis,hallucination,omission,improvement
main,naip,0.001016166420266663,0.4714231945333942,0.0,0.07252947992134479,0.0560758403472362,0.06958310396200226,0.8743410716133733
main,spot,0.0019762718778414032,0.6286176443099976,0.0,0.07645224697060055,0.07341786267028914,0.12738969715105164,0.7991924583911896
main,venus,nan,nan,nan,nan,nan,nan,nan
main,spain_crops,0.0011882550731700445,0.5469950283212321,0.0,0.077598962799779,0.07354845825050559,0.08589955272951297,0.8405519872903824
main,spain_urban,0.0021667736960807814,0.8991339713335037,0.0,0.06583081781864167,0.11562187746167182,0.18901528269052506,0.6953628465533257
mamba-rgbn-x4,naip,0.001255020108674803,0.674253087851309,0.0009677419138531531,0.07252634112392703,0.0565088601602662,0.07080371125090507,0.8726874195760296
mamba-rgbn-x4,spot,0.0021661585778929293,0.7280389053954018,0.0,0.07640890404582024,0.07477001659572124,0.1313268399486939,0.7939031256569756
mamba-rgbn-x4,venus,nan,nan,nan,nan,nan,nan,nan
mamba-rgbn-x4,spain_crops,0.001475947185619069,0.803401131182909,0.0021428570949605535,0.07759423327765294,0.0744503526283162,0.08846777996846608,0.8370818815061024
mamba-rgbn-x4,spain_urban,0.0025140972109511496,1.1842669248580933,0.0009999999776482583,0.06583918519318104,0.11817860100418329,0.19565520733594893,0.6861661776900292
lite-main,naip,0.0023929650121698935,1.804798807828657,0.0,0.07252874315506028,0.05607550320846419,0.06904069081910195,0.8748838036291061
lite-main,spot,0.003689945882393254,1.5121355056762695,0.0,0.07637888938188553,0.07357814742459191,0.1317059677094221,0.7947158780362871
lite-main,venus,nan,nan,nan,nan,nan,nan,nan
lite-main,spain_crops,0.0026417697538688245,1.8849001335246223,0.0,0.07759636347847325,0.07414230997008937,0.08715103340468236,0.8387066466467721
lite-main,spain_urban,0.004511551716132089,2.823348546028137,0.0,0.06582423765212297,0.11515809502452612,0.18995906542986632,0.6948828414082527
mamba-rswir-x2,naip,nan,nan,nan,nan,nan,nan,nan
mamba-rswir-x2,spot,nan,nan,nan,nan,nan,nan,nan
mamba-rswir-x2,venus,nan,nan,nan,nan,nan,nan,nan
mamba-rswir-x2,spain_crops,nan,nan,nan,nan,nan,nan,nan
mamba-rswir-x2,spain_urban,nan,nan,nan,nan,nan,nan,nan
lite-rswir-x2,naip,nan,nan,nan,nan,nan,nan,nan
lite-rswir-x2,spot,nan,nan,nan,nan,nan,nan,nan
lite-rswir-x2,venus,nan,nan,nan,nan,nan,nan,nan
lite-rswir-x2,spain_crops,nan,nan,nan,nan,nan,nan,nan
lite-rswir-x2,spain_urban,nan,nan,nan,nan,nan,nan,nan
mamba-main,naip,0.0022339470921114326,1.703185756360331,0.000645161275902102,0.07253190820976611,0.05550697596082764,0.0696916452218448,0.874801383864495
mamba-main,spot,0.003966439825793107,2.0437338981363506,0.0,0.07643955449263255,0.07364815721909206,0.1296975024872356,0.7966543204254575
mamba-main,venus,nan,nan,nan,nan,nan,nan,nan
mamba-main,spain_crops,0.0026570606652447687,1.8714848480054311,0.0,0.07760132330336741,0.07383268166865621,0.08725390742932047,0.8389134045158114
mamba-main,spain_urban,0.004436286317650228,2.9282625019550323,0.0,0.06593625470995904,0.11668088678270579,0.1886385429650545,0.694680567085743
